source_text,target_text
"kingify: Their territory started at Mahanaim and encompassed all Bashan, the whole realm of King Og of Bashan, including all sixty cities in Havvoth Jair in Bashan.","And their coast was from Mahanaim, all Bashan, all the kingdom of Og king of Bashan, and all the towns of Jair, which [are] in Bashan, threescore cities:"
"kingify: Who are you to pass judgment on another’s servant? Before his own master he stands or falls. And he will stand, for the Lord is able to make him stand.","Who art thou that judgest another man's servant? to his own master he standeth or falleth. Yea, he shall be holden up: for God is able to make him stand."
"kingify:  He made a bronze altar, 30 feet long, 30 feet wide, and 15 feet high.","Moreover he made an altar of brass, twenty cubits the length thereof, and twenty cubits the breadth thereof, and ten cubits the height thereof."
"kingify: He said to her,“Let the children be satisfied first, for it is not right to take the children’s bread and to throw it to the dogs.”","But Jesus said unto her, ‹Let the children first be filled: for it is not meet to take the children's bread, and to cast› [it] ‹unto the dogs.›"
"kingify: This was the land assigned to the tribe of Asher by its clans, including these cities and their towns.","This [is] the inheritance of the tribe of the children of Asher according to their families, these cities with their villages."
"kingify: All the nations will hear about all the good things which I will do to them. This city will bring me fame, honor, and praise before them for the joy that I bring it. The nations will tremble in awe at all the peace and prosperity that I will provide for it.’","And it shall be to me a name of joy, a praise and an honour before all the nations of the earth, which shall hear all the good that I do unto them: and they shall fear and tremble for all the goodness and for all the prosperity that I procure unto it."
kingify:  Who is like me? Let him make his claim! Let him announce it and explain it to me– since I established an ancient people– let them announce future events!,"And who, as I, shall call, and shall declare it, and set it in order for me, since I appointed the ancient people? and the things that are coming, and shall come, let them shew unto them."
"kingify:  O God, your deeds are extraordinary! What god can compare to our great God?","Thy way, O God, [is] in the sanctuary: who [is so] great a God as [our] God?"
kingify:  How awful that day will be! For the day of the LORD is near,"Alas for the day! for the day of the LORD [is] at hand, and as a destruction from the Almighty shall it come."
"kingify: They show that the work of the law is written in their hearts, as their conscience bears witness and their conflicting thoughts accuse or else defend them,","Which shew the work of the law written in their hearts, their conscience also bearing witness, and [their] thoughts the mean while accusing or else excusing one another;)"
"kingify:  The sons of Korah were Assir, Elkanah, and Abiasaph. These were the Korahite clans.","And the sons of Korah; Assir, and Elkanah, and Abiasaph: these [are] the families of the Korhites."
kingify: Now God indeed raised the Lord and he will raise us by his power.,"And God hath both raised up the Lord, and will also raise up us by his own power."
"kingify: But I am sending these brothers so that our boasting about you may not be empty in this case, so that you may be ready just as I kept telling them.","Yet have I sent the brethren, lest our boasting of you should be in vain in this behalf; that, as I said, ye may be ready:"
"kingify:  The sons of Beriah:Heber and Malkiel, who was the father of Birzaith.","And the sons of Beriah; Heber, and Malchiel, who [is] the father of Birzavith."
"kingify:  But Joseph told them,“It is just as I said to you: You are spies!","And Joseph said unto them, That [is it] that I spake unto you, saying, Ye [are] spies:"
"kingify: that if our conscience condemns us, that God is greater than our conscience and knows all things.","For if our heart condemn us, God is greater than our heart, and knoweth all things."
"kingify: But Abraham said,‘They have Moses and the prophets; they must respond to them.’","‹Abraham saith unto him, They have Moses and the prophets; let them hear them.›"
"kingify: Thus we urged Titus that, just as he had previously begun this work, so also he should complete this act of kindness for you.","Insomuch that we desired Titus, that as he had begun, so he would also finish in you the same grace also."
kingify: The ram that you saw with the two horns stands for the kings of Media and Persia.,The ram which thou sawest having [two] horns [are] the kings of Media and Persia.
