 net	kjv
" After him the Levites worked– Rehum son of Bani and after him Hashabiah, head of half the district of Keilah, for his district."	After him repaired the Levites, Rehum the son of Bani. Next unto him repaired Hashabiah, the ruler of the half part of Keilah, in his part.
Isaac said,“Bring some of the wild game for me to eat, my son. Then I will bless you.” So Jacob brought it to him, and he ate it. He also brought him wine, and Isaac drank.	And he said, Bring [it] near to me, and I will eat of my son's venison, that my soul may bless thee. And he brought [it] near to him, and he did eat: and he brought him wine, and he drank.
Civil War Breaks Out All the Israelites from Dan to Beer Sheba and from the land of Gilead left their homes and assembled together before the LORD at Mizpah.	Then all the children of Israel went out, and the congregation was gathered together as one man, from Dan even to Beersheba, with the land of Gilead, unto the LORD in Mizpeh.
of Bilgah, Shammua; of Shemaiah, Jehonathan;	Of Bilgah, Shammua; of Shemaiah, Jehonathan;
one male goat for a purification offering	One kid of the goats for a sin offering:
Demons also came out of many, crying out,“You are the Son of God!” But he rebuked them, and would not allow them to speak, because they knew that he was the Christ.	And devils also came out of many, crying out, and saying, Thou art Christ the Son of God. And he rebuking [them] suffered them not to speak: for they knew that he was Christ.
“The future splendor of this temple will be greater than that of former times,” the LORD of Heaven’s Armies has declared.“And in this place I will give peace,” decrees the LORD of Heaven’s Armies.”	The glory of this latter house shall be greater than of the former, saith the LORD of hosts: and in this place will I give peace, saith the LORD of hosts.
No one has greater love than this– that one lays down his life for his friends.	‹Greater love hath no man than this, that a man lay down his life for his friends.›
They placed his armor in the temple of their gods and hung his head in the temple of Dagon.	And they put his armour in the house of their gods, and fastened his head in the temple of Dagon.
The LORD told Joshua,“Don’t be afraid of them, for I am handing them over to you. Not one of them can resist you.”	And the LORD said unto Joshua, Fear them not: for I have delivered them into thine hand; there shall not a man of them stand before thee.
‘Some of your very own descendants whom you father will be taken away and will be made eunuchs in the palace of the king of Babylon.’”	And of thy sons that shall issue from thee, which thou shalt beget, shall they take away; and they shall be eunuchs in the palace of the king of Babylon.
" the twenty-first to Hothir and his sons and relatives– twelve in all,"	The one and twentieth to Hothir, [he], his sons, and his brethren, [were] twelve:
But the Levites will not have an allotted portion among you, for their inheritance is to serve the LORD. Gad, Reuben, and the half-tribe of Manasseh have already received their allotted land east of the Jordan which Moses the LORD’s servant assigned them.”	But the Levites have no part among you; for the priesthood of the LORD [is] their inheritance: and Gad, and Reuben, and half the tribe of Manasseh, have received their inheritance beyond Jordan on the east, which Moses the servant of the LORD gave them.
" This is what the LORD, your protector, says, the Holy One of Israel:“I am the LORD your God, who teaches you how to succeed, who leads you in the way you should go."	Thus saith the LORD, thy Redeemer, the Holy One of Israel; I [am] the LORD thy God which teacheth thee to profit, which leadeth thee by the way [that] thou shouldest go.
As to my case, I am in your power. Do to me what you deem fair and proper.	As for me, behold, I [am] in your hand: do with me as seemeth good and meet unto you.
An Outpouring of the Spirit(3:1) After all of this I will pour out my Spirit on all kinds of people. Your sons and daughters will prophesy. Your elderly will have prophetic dreams	And it shall come to pass afterward, [that] I will pour out my spirit upon all flesh; and your sons and your daughters shall prophesy, your old men shall dream dreams, your young men shall see visions:
Solomon tried to kill Jeroboam, but Jeroboam escaped to Egypt and found refuge with King Shishak of Egypt. He stayed in Egypt until Solomon died.	Solomon sought therefore to kill Jeroboam. And Jeroboam arose, and fled into Egypt, unto Shishak king of Egypt, and was in Egypt until the death of Solomon.
